,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,Spring,Summer,Winter,delayed
73755,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
73759,58.0,8.0,1.49,0.0,4.79,0.0,1.72,6.0,1.0,1,0,0,1
73776,3.0,2.0,0.79,0.0,1.21,0.0,0.0,0.0,0.0,1,0,0,1
73780,34.0,5.0,2.97,1.0,1.0,0.0,0.03,4.0,0.0,1,0,0,1
73783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
73788,4.0,1.0,0.0,0.0,0.17,0.0,0.83,0.0,0.0,1,0,0,1
73792,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
73794,10.0,4.0,0.89,0.0,1.91,0.0,1.19,1.0,0.0,1,0,0,1
73798,26.0,3.0,0.99,0.0,0.01,0.0,2.0,3.0,0.0,1,0,0,1
73808,8.0,2.0,1.45,0.0,0.55,0.0,0.0,0.0,0.0,1,0,0,1
73809,27.0,6.0,3.06,0.0,2.25,0.0,0.69,1.0,0.0,1,0,0,1
73812,15.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0
73813,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0
73814,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1
73815,14.0,2.0,1.3,0.0,0.7,0.0,0.0,0.0,0.0,1,0,0,0
73817,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
73818,10.0,2.0,1.88,0.0,0.12,0.0,0.0,0.0,0.0,1,0,0,1
73821,16.0,3.0,0.04,0.83,0.99,0.0,1.14,0.0,0.0,1,0,0,1
73822,17.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0
73823,9.0,2.0,1.1,0.0,0.9,0.0,0.0,0.0,0.0,1,0,0,0
73832,37.0,5.0,1.22,0.0,1.78,0.0,2.0,1.0,0.0,1,0,0,1
73834,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
73835,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0
73836,13.0,1.0,0.13,0.0,0.77,0.0,0.1,0.0,0.0,1,0,0,0
73841,18.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0
73842,20.0,2.0,1.11,0.0,0.89,0.0,0.0,2.0,0.0,1,0,0,1
73846,13.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1,0,0,1
73849,21.0,5.0,2.83,0.0,2.17,0.0,0.0,0.0,0.0,1,0,0,1
73853,16.0,4.0,0.05,0.0,2.0,0.0,1.95,0.0,0.0,1,0,0,1
73856,13.0,2.0,1.13,0.0,0.87,0.0,0.0,0.0,0.0,1,0,0,0
73858,12.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,1
73859,25.0,4.0,0.42,0.0,0.52,0.0,3.07,0.0,0.0,1,0,0,1
73863,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
73867,23.0,3.0,2.39,0.0,0.59,0.0,0.02,1.0,0.0,1,0,0,1
73871,35.0,6.0,1.61,0.0,3.39,0.0,1.0,1.0,0.0,1,0,0,1
73877,23.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,1
73878,12.0,3.0,0.95,0.0,2.05,0.0,0.0,0.0,0.0,1,0,0,0
73883,8.0,2.0,1.12,0.0,0.0,0.0,0.88,1.0,0.0,1,0,0,1
73887,9.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0
73890,28.0,5.0,2.47,0.0,1.81,0.0,0.72,1.0,0.0,1,0,0,1
73892,17.0,4.0,0.31,0.0,1.02,0.0,2.67,1.0,0.0,1,0,0,1
73902,12.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0
73903,16.0,4.0,0.31,0.0,0.75,0.0,2.94,0.0,0.0,1,0,0,1
73904,8.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,1
73913,29.0,1.0,0.0,0.0,0.58,0.0,0.42,0.0,0.0,1,0,0,0
73914,51.0,5.0,1.73,1.0,1.79,0.0,0.48,0.0,0.0,1,0,0,1
73917,19.0,1.0,0.71,0.0,0.29,0.0,0.0,0.0,0.0,1,0,0,0
73918,42.0,6.0,1.83,0.0,2.23,0.0,1.94,1.0,0.0,1,0,0,1
73920,35.0,3.0,0.51,0.0,1.26,0.0,1.23,1.0,0.0,1,0,0,1
73922,17.0,5.0,2.0,0.0,0.5,0.0,2.5,0.0,0.0,1,0,0,1
73923,25.0,4.0,2.67,0.0,0.33,0.0,1.0,0.0,0.0,1,0,0,1
73925,10.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1,0,0,0
73929,16.0,5.0,2.31,0.0,1.86,0.0,0.84,1.0,0.0,1,0,0,1
73931,30.0,4.0,1.92,0.0,1.08,0.0,1.0,1.0,0.0,1,0,0,1
73932,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
73934,9.0,4.0,0.81,0.0,0.29,0.0,2.9,0.0,0.0,1,0,0,0
73935,68.0,4.0,0.42,0.0,0.58,0.0,3.0,0.0,0.0,1,0,0,1
73937,42.0,3.0,1.86,0.0,0.42,0.72,0.0,0.0,0.0,1,0,0,1
73938,8.0,2.0,0.28,0.0,1.28,0.0,0.45,0.0,0.0,1,0,0,0
73943,28.0,6.0,4.53,0.0,1.47,0.0,0.0,1.0,0.0,1,0,0,1
73944,17.0,3.0,0.44,1.0,0.3,0.26,1.0,0.0,0.0,1,0,0,1
73945,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
73946,21.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,0,0,0
73948,22.0,3.0,1.0,0.0,0.06,0.0,1.94,1.0,0.0,1,0,0,1
73951,12.0,1.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,1,0,0,0
73953,63.0,3.0,1.96,0.0,1.04,0.0,0.0,1.0,0.0,1,0,0,0
73954,17.0,2.0,0.4,0.0,1.6,0.0,0.0,0.0,0.0,1,0,0,0
73962,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
73963,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
73964,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1
73967,25.0,1.0,0.26,0.0,0.0,0.0,0.74,0.0,0.0,1,0,0,0
73969,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
73970,41.0,3.0,2.0,0.9,0.0,0.0,0.1,0.0,0.0,1,0,0,1
73972,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0
73973,21.0,3.0,1.77,0.0,0.96,0.0,0.27,0.0,0.0,1,0,0,0
73977,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
73978,21.0,2.0,1.0,0.93,0.07,0.0,0.0,0.0,1.0,1,0,0,1
73979,29.0,4.0,2.25,0.0,0.54,0.0,1.21,0.0,0.0,1,0,0,0
73980,37.0,2.0,1.76,0.0,0.0,0.0,0.24,0.0,0.0,1,0,0,0
73982,9.0,2.0,0.14,0.0,0.24,0.0,1.62,0.0,0.0,1,0,0,0
73983,61.0,5.0,1.98,0.0,1.98,0.0,1.04,1.0,2.0,1,0,0,1
73988,23.0,2.0,0.0,0.0,0.76,0.0,1.24,0.0,0.0,1,0,0,1
73989,49.0,6.0,2.65,0.0,2.55,0.0,0.8,0.0,0.0,1,0,0,1
73990,20.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
73991,9.0,2.0,0.93,0.0,1.07,0.0,0.0,0.0,0.0,1,0,0,1
73992,56.0,3.0,2.76,0.0,0.24,0.0,0.0,0.0,0.0,1,0,0,0
73993,26.0,3.0,1.77,0.0,1.09,0.0,0.14,2.0,0.0,1,0,0,0
73996,36.0,4.0,2.96,0.0,0.06,0.0,0.98,0.0,1.0,1,0,0,1
73997,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
73998,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0
73999,16.0,2.0,1.16,0.0,0.0,0.0,0.84,0.0,0.0,1,0,0,1
74000,18.0,2.0,0.67,0.0,1.25,0.0,0.08,0.0,0.0,1,0,0,0
74001,17.0,3.0,0.0,1.0,0.6,0.0,1.4,0.0,0.0,1,0,0,1
74003,62.0,6.0,3.38,0.0,1.93,0.0,0.69,0.0,0.0,1,0,0,1
74004,63.0,4.0,2.0,0.0,0.27,0.0,1.73,0.0,0.0,1,0,0,0
74007,55.0,6.0,1.99,0.7,3.13,0.0,0.18,0.0,0.0,1,0,0,1
74008,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
74009,9.0,1.0,0.9,0.0,0.0,0.0,0.1,0.0,0.0,1,0,0,1
74010,13.0,4.0,0.0,0.82,2.24,0.0,0.94,0.0,0.0,1,0,0,1
74011,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74012,11.0,2.0,0.0,0.0,1.94,0.0,0.06,0.0,0.0,1,0,0,1
74015,27.0,4.0,2.48,1.0,0.3,0.0,0.22,0.0,0.0,1,0,0,1
74018,10.0,3.0,2.0,0.0,0.33,0.0,0.67,0.0,0.0,1,0,0,0
74019,27.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0
74020,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74024,25.0,5.0,1.85,0.0,0.53,0.0,2.62,0.0,0.0,1,0,0,1
74025,20.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1
74037,30.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1
74038,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74055,56.0,4.0,0.83,0.32,1.14,0.0,1.7,3.0,0.0,1,0,0,1
74057,55.0,5.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1,0,0,1
74059,30.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1,0,0,0
74062,2.0,1.0,0.15,0.0,0.19,0.0,0.67,0.0,0.0,1,0,0,0
74063,34.0,5.0,0.97,0.0,2.41,0.0,1.62,4.0,0.0,1,0,0,1
74065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74066,51.0,7.0,5.47,0.0,0.92,0.0,0.6,2.0,0.0,1,0,0,1
74069,29.0,1.0,0.0,0.0,0.19,0.0,0.81,0.0,0.0,1,0,0,0
74071,54.0,8.0,1.02,0.0,3.74,0.0,3.25,2.0,0.0,1,0,0,1
74080,51.0,6.0,1.73,0.0,4.27,0.0,0.0,18.0,0.0,1,0,0,1
74088,60.0,7.0,3.0,0.95,1.05,0.0,2.0,1.0,0.0,1,0,0,1
74091,46.0,6.0,1.37,0.0,2.54,0.0,2.09,2.0,0.0,1,0,0,1
74094,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74098,51.0,6.0,1.61,0.0,1.53,0.0,2.86,1.0,0.0,1,0,0,1
74099,27.0,5.0,0.58,0.0,0.86,0.0,3.56,2.0,0.0,1,0,0,1
74100,60.0,4.0,0.0,1.35,2.65,0.0,0.0,2.0,0.0,1,0,0,1
74101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74105,56.0,8.0,0.64,0.0,2.38,0.0,4.98,2.0,0.0,1,0,0,1
74106,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
74113,30.0,2.0,0.5,0.0,1.29,0.0,0.21,0.0,0.0,1,0,0,0
74118,30.0,5.0,1.78,0.65,1.58,0.0,1.0,2.0,0.0,1,0,0,1
74119,32.0,4.0,2.57,0.0,0.61,0.0,0.83,0.0,0.0,1,0,0,1
74122,56.0,7.0,1.0,0.91,3.14,0.0,1.96,1.0,0.0,1,0,0,1
74130,51.0,8.0,2.59,0.0,3.63,0.0,1.78,0.0,0.0,1,0,0,1
74132,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0
74133,18.0,3.0,0.68,1.0,0.93,0.0,0.39,2.0,0.0,1,0,0,0
74134,55.0,5.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,1,0,0,1
74137,21.0,5.0,1.16,0.52,3.08,0.0,0.24,0.0,0.0,1,0,0,1
74138,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74141,16.0,2.0,0.71,0.87,0.41,0.0,0.0,1.0,0.0,1,0,0,0
74144,30.0,2.0,0.0,1.35,0.0,0.0,0.65,0.0,0.0,1,0,0,1
74145,55.0,8.0,2.03,1.01,1.48,0.0,3.47,5.0,1.0,1,0,0,1
74146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74150,26.0,6.0,1.0,0.0,2.62,0.0,2.38,0.0,1.0,1,0,0,1
74158,30.0,5.0,0.84,0.0,1.26,0.0,2.9,2.0,0.0,1,0,0,1
74161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74171,30.0,5.0,1.74,0.0,0.24,0.0,3.01,1.0,0.0,1,0,0,1
74178,29.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1,0,0,0
74182,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74187,47.0,3.0,1.0,0.0,0.25,0.0,1.75,5.0,0.0,1,0,0,1
74201,42.0,5.0,1.36,0.0,2.74,0.0,0.9,1.0,0.0,1,0,0,1
74216,30.0,4.0,0.65,1.0,0.85,0.0,1.5,0.0,0.0,1,0,0,1
74227,43.0,4.0,0.82,0.0,2.29,0.0,0.89,0.0,1.0,1,0,0,1
74259,25.0,5.0,2.79,0.0,2.21,0.0,0.0,1.0,0.0,1,0,0,1
74271,15.0,4.0,1.12,0.0,1.73,0.0,1.15,0.0,0.0,1,0,0,1
74274,4.0,2.0,0.3,1.0,0.6,0.0,0.1,0.0,0.0,1,0,0,0
74286,26.0,3.0,1.13,0.0,1.18,0.0,0.68,1.0,0.0,1,0,0,1
74291,29.0,6.0,1.5,0.0,3.5,0.0,1.0,1.0,0.0,1,0,0,1
74316,30.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1,0,0,0
74322,60.0,5.0,0.0,1.99,2.0,0.0,1.01,3.0,2.0,1,0,0,1
74325,1.0,1.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,1,0,0,0
74326,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0
74332,52.0,2.0,0.0,0.76,0.24,0.0,1.0,6.0,0.0,1,0,0,1
74337,28.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1
74338,52.0,4.0,2.0,0.0,1.53,0.0,0.47,2.0,0.0,1,0,0,1
74342,56.0,3.0,1.67,0.0,0.9,0.0,0.43,1.0,0.0,1,0,0,1
74350,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74352,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0
74358,52.0,4.0,2.79,0.0,1.21,0.0,0.0,0.0,0.0,1,0,0,1
74362,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74371,51.0,2.0,0.0,0.0,0.16,0.0,1.84,2.0,0.0,1,0,0,0
74372,60.0,5.0,0.97,1.17,1.87,0.0,1.0,3.0,0.0,1,0,0,1
74375,84.0,4.0,1.64,0.0,1.13,0.0,1.22,1.0,0.0,1,0,0,1
74378,30.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1,0,0,1
74390,52.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1,0,0,0
74394,56.0,2.0,1.0,0.71,0.25,0.0,0.04,0.0,0.0,1,0,0,1
74395,114.0,8.0,6.22,0.0,1.58,0.0,0.2,1.0,0.0,1,0,0,1
74404,88.0,8.0,2.42,0.0,2.52,0.0,3.06,1.0,0.0,1,0,0,1
74406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74417,30.0,4.0,0.0,0.73,0.27,0.0,3.0,3.0,0.0,1,0,0,1
74421,116.0,5.0,3.28,0.0,1.07,0.0,0.65,2.0,0.0,1,0,0,1
74423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74438,61.0,3.0,0.84,1.0,0.0,0.0,1.16,2.0,3.0,1,0,0,1
74440,28.0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1,0,0,1
74444,20.0,4.0,0.0,0.0,2.39,0.0,1.61,0.0,0.0,1,0,0,1
74451,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74452,52.0,4.0,1.82,0.0,1.0,0.0,1.18,3.0,0.0,1,0,0,1
74453,52.0,4.0,0.31,0.0,0.69,0.0,3.0,2.0,0.0,1,0,0,1
74457,118.0,5.0,1.84,0.0,1.3,0.0,1.86,0.0,0.0,1,0,0,1
74463,77.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1,0,0,1
74471,30.0,2.0,0.56,0.0,1.44,0.0,0.0,2.0,0.0,1,0,0,0
74477,86.0,6.0,0.84,2.6,2.06,0.0,0.49,2.0,0.0,1,0,0,1
74487,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74489,107.0,8.0,3.24,1.05,0.56,0.0,3.16,0.0,0.0,1,0,0,1
74508,7.0,3.0,0.95,0.0,1.5,0.0,0.55,0.0,0.0,1,0,0,0
74513,29.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1
74526,4.0,2.0,1.73,0.0,0.27,0.0,0.0,0.0,0.0,1,0,0,1
74538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74548,5.0,2.0,1.0,0.0,0.69,0.0,0.31,1.0,0.0,1,0,0,1
74551,62.0,5.0,1.1,1.74,2.13,0.0,0.02,0.0,6.0,1,0,0,1
74559,86.0,2.0,1.86,0.0,0.02,0.0,0.13,0.0,0.0,1,0,0,1
74577,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74579,26.0,4.0,1.02,0.0,1.0,0.0,1.98,0.0,0.0,1,0,0,1
74596,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74597,30.0,6.0,1.13,0.72,0.57,0.0,3.57,0.0,0.0,1,0,0,1
74599,29.0,4.0,1.0,0.0,1.22,0.0,1.78,2.0,0.0,1,0,0,1
74602,68.0,6.0,2.19,0.0,2.25,0.0,1.56,0.0,0.0,1,0,0,1
74608,22.0,1.0,0.0,0.0,0.11,0.0,0.89,0.0,0.0,1,0,0,0
74609,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74622,30.0,1.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,1,0,0,0
74624,30.0,3.0,1.18,0.0,0.0,0.0,1.82,0.0,0.0,1,0,0,1
74626,30.0,3.0,1.27,0.0,1.11,0.0,0.62,1.0,0.0,1,0,0,1
74631,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0
74651,30.0,3.0,1.22,0.0,1.67,0.0,0.11,1.0,0.0,1,0,0,0
74659,38.0,2.0,1.53,0.0,0.16,0.0,0.32,0.0,0.0,1,0,0,1
74661,26.0,5.0,0.04,0.49,2.51,0.0,1.96,0.0,0.0,1,0,0,1
74722,58.0,3.0,1.14,0.0,0.38,1.0,0.47,0.0,0.0,1,0,0,0
74734,90.0,8.0,3.22,0.0,0.0,0.0,4.78,1.0,0.0,1,0,0,1
74755,25.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1
74768,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1
74769,50.0,5.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1,0,0,1
74770,29.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,1
74795,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74804,30.0,3.0,0.96,0.0,1.33,0.0,0.71,1.0,0.0,1,0,0,1
74812,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0
74815,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0
74819,30.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,1
74825,57.0,5.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1,0,0,1
74841,58.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74842,26.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,1
74843,28.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1,0,0,1
74849,11.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1,0,0,1
74859,10.0,2.0,0.53,0.0,0.0,0.0,1.47,1.0,0.0,1,0,0,0
74863,59.0,3.0,1.21,0.0,0.28,0.0,1.51,1.0,0.0,1,0,0,0
74864,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74865,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74869,51.0,4.0,1.0,0.45,1.55,0.0,1.0,1.0,0.0,1,0,0,1
74872,31.0,4.0,1.23,0.06,0.95,0.0,1.76,2.0,0.0,1,0,0,1
74878,3.0,1.0,0.84,0.0,0.16,0.0,0.0,0.0,0.0,1,0,0,0
74884,64.0,5.0,2.17,0.0,1.21,0.0,1.61,0.0,0.0,1,0,0,1
74889,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74890,3.0,1.0,0.0,0.11,0.89,0.0,0.0,0.0,0.0,1,0,0,0
74896,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0
74904,25.0,4.0,0.73,0.47,1.27,0.0,1.53,1.0,0.0,1,0,0,1
74913,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74932,37.0,2.0,0.33,0.0,0.68,0.0,0.99,0.0,1.0,1,0,0,1
74933,31.0,4.0,2.21,0.0,0.98,0.54,0.27,0.0,1.0,1,0,0,1
74934,27.0,3.0,0.3,0.21,1.4,0.0,1.09,0.0,1.0,1,0,0,1
74941,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
74942,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74944,30.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1,0,0,1
74946,57.0,3.0,2.12,0.0,0.63,0.0,0.25,0.0,0.0,1,0,0,1
74949,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0
74952,25.0,4.0,1.6,0.0,1.47,0.0,0.93,0.0,0.0,1,0,0,1
74953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74956,23.0,1.0,0.0,0.0,0.38,0.0,0.62,0.0,0.0,1,0,0,0
74958,85.0,7.0,2.1,0.0,2.0,0.0,2.9,1.0,0.0,1,0,0,1
74960,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74965,57.0,4.0,2.29,0.0,1.29,0.0,0.42,0.0,0.0,1,0,0,1
74968,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74969,32.0,2.0,0.56,0.0,0.44,0.0,1.01,0.0,0.0,1,0,0,0
74976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74986,57.0,4.0,2.33,0.0,0.07,0.0,1.6,0.0,0.0,1,0,0,1
74988,32.0,3.0,0.04,0.0,0.14,0.0,2.82,0.0,0.0,1,0,0,1
74990,31.0,6.0,3.8,0.0,1.42,0.0,0.78,0.0,0.0,1,0,0,1
74992,1.0,1.0,0.0,0.0,0.12,0.0,0.88,0.0,0.0,1,0,0,1
74993,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
74995,31.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1,0,0,1
74996,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75004,61.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75006,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75007,22.0,3.0,2.23,0.0,0.0,0.0,0.77,0.0,0.0,1,0,0,1
75010,15.0,3.0,0.18,0.0,0.58,0.0,2.25,0.0,0.0,1,0,0,1
75012,3.0,2.0,0.05,0.0,0.06,0.0,1.89,1.0,0.0,1,0,0,1
75013,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75015,10.0,3.0,1.02,0.0,1.41,0.0,0.57,0.0,0.0,1,0,0,1
75021,2.0,2.0,0.27,0.0,0.07,0.0,1.66,0.0,0.0,1,0,0,1
75026,62.0,5.0,2.74,0.0,1.2,0.0,1.06,0.0,0.0,1,0,0,1
75029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75033,31.0,4.0,2.27,0.0,0.37,0.0,1.36,0.0,0.0,1,0,0,1
75036,3.0,3.0,0.0,0.0,1.12,0.0,1.88,0.0,0.0,1,0,0,1
75040,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75043,6.0,2.0,0.48,0.0,0.09,0.0,1.43,0.0,0.0,1,0,0,1
75047,5.0,2.0,0.12,0.0,0.0,0.0,1.88,0.0,0.0,1,0,0,1
75048,25.0,4.0,0.0,0.0,2.38,0.0,1.62,0.0,0.0,1,0,0,1
75050,32.0,3.0,1.94,0.0,1.06,0.0,0.0,0.0,0.0,1,0,0,1
75081,62.0,3.0,1.02,0.0,1.0,0.0,0.98,0.0,0.0,1,0,0,1
75082,53.0,2.0,0.26,0.0,0.0,0.0,1.74,0.0,0.0,1,0,0,1
75083,26.0,2.0,0.02,0.0,0.0,0.0,1.98,3.0,0.0,1,0,0,1
75112,21.0,8.0,3.52,0.0,2.03,0.0,2.44,0.0,0.0,1,0,0,1
75132,26.0,4.0,1.22,0.0,0.72,0.0,2.06,1.0,0.0,1,0,0,1
75148,67.0,9.0,6.85,0.0,1.51,0.0,0.64,1.0,0.0,1,0,0,1
75156,9.0,1.0,0.41,0.0,0.59,0.0,0.0,2.0,0.0,1,0,0,0
75157,53.0,5.0,1.0,1.65,2.02,0.0,0.33,1.0,1.0,1,0,0,1
